id,defects
104379,0.6426547258866105
104380,0.1543440907519085
104381,0.062128693919529486
104382,0.32781567838857484
104383,0.48513648356932615
104384,0.060868224828258766
104385,0.2847684324457362
104386,0.13244309382356537
104387,0.1053038986212708
104388,0.6959563195950507
104389,0.08110990897588109
104390,0.23707237401567477
104391,0.345302706697542
104392,0.30172273742292466
104393,0.5081196534905206
104394,0.08569464409533885
104395,0.10766098745402286
104396,0.17842046168139575
104397,0.2842353627324882
104398,0.10652397646839626
104399,0.09367298000965354
104400,0.1044604735896116
104401,0.14701927617117072
104402,0.4281920760930814
104403,0.26963353302342086
104404,0.1469928877040358
104405,0.06043208181344033
104406,0.08937388747036754
104407,0.173001733796684
104408,0.260278383107453
104409,0.1795574909627145
104410,0.10073170443499706
104411,0.2101332994710196
104412,0.056507018817468405
104413,0.13856906835867577
104414,0.3630226501722985
104415,0.5694109480677801
104416,0.664083566695582
104417,0.5560628028296085
104418,0.6888465040056813
104419,0.5036137133742841
104420,0.053636479452626694
104421,0.12003484689403335
104422,0.7026823610182948
104423,0.055174753932689155
104424,0.3128221892766989
104425,0.0957966476300521
104426,0.13503559856850403
104427,0.1200381901099529
104428,0.13206624835448558
104429,0.055957689010365276
104430,0.23516581308894616
104431,0.6651897543800651
104432,0.728245113555529
104433,0.2044670620418611
104434,0.6040556596344396
104435,0.07238111366192873
104436,0.09678483446550645
104437,0.10304877663870438
104438,0.05766786705962992
104439,0.5191931621702557
104440,0.1204432976590882
104441,0.1944681912479493
104442,0.05566571268174336
104443,0.6031792889215332
104444,0.1645521759782145
104445,0.29486364951657873
104446,0.10479409012334626
104447,0.24186968076749887
104448,0.7061031298698865
104449,0.19498491922686678
104450,0.10685766483967607
104451,0.18741334994986197
104452,0.0940284016063917
104453,0.3629897277467665
104454,0.11797929039413799
104455,0.15917170272884257
104456,0.1358515861430841
104457,0.1994446830267117
104458,0.14118174736738062
104459,0.12014999583643135
104460,0.06200867780063698
104461,0.5515580452062077
104462,0.05710048856331562
104463,0.08112293584882616
104464,0.06116958702553464
104465,0.0701908394185901
104466,0.1077368278286251
104467,0.06955103699721434
104468,0.05423846988417218
104469,0.0703681158416197
104470,0.41140761287838695
104471,0.06274401189349216
104472,0.06733560822302051
104473,0.10570053406379376
104474,0.13678292785373578
104475,0.14426118808812272
104476,0.05587166349677919
104477,0.0854170300367402
104478,0.08365401835332556
104479,0.35423705062201527
104480,0.33609750076087835
104481,0.339725769525478
104482,0.21360124851592338
104483,0.28367381718607565
104484,0.05206485920189156
104485,0.06142925439362705
104486,0.13037205215293485
104487,0.14274824128677893
104488,0.28399124140746174
104489,0.15558395929994812
104490,0.5303098429218512
104491,0.16067442378815153
104492,0.3729920727307524
104493,0.35560515497670053
104494,0.06578548472215077
104495,0.6475306177078893
104496,0.09297481454050971
104497,0.15210365746820007
104498,0.14809251392171255
104499,0.10629762653839889
104500,0.2802872261040024
104501,0.1720485684319092
104502,0.055592055930686245
104503,0.2309747497485155
104504,0.07127323100710853
104505,0.1448538266207861
104506,0.24911432763158414
104507,0.7361828097480176
104508,0.05942720724851861
104509,0.15741993229950196
104510,0.7658476810821642
104511,0.12792494285039696
104512,0.06360192567066805
104513,0.05415137630386561
104514,0.1340153871940552
104515,0.11124587618053247
104516,0.0602212072672767
104517,0.7800385637602554
104518,0.05510789791994153
104519,0.3654121032558675
104520,0.37170939822187055
104521,0.7312915087048006
104522,0.21594441426043512
104523,0.32926659193004043
104524,0.10618571454354828
104525,0.20251531324637537
104526,0.19148585230797904
104527,0.10025074000036742
104528,0.055918394783859834
104529,0.1545779217596162
104530,0.10654065022194983
104531,0.14893081665924224
104532,0.06154947071045219
104533,0.282338270213381
104534,0.05394732430036693
104535,0.07750295948922224
104536,0.1367166664864568
104537,0.09266630917691451
104538,0.15556734013196555
104539,0.25994726881767344
104540,0.5003146910386205
104541,0.05098661333313318
104542,0.41987331972725767
104543,0.05467828812385317
104544,0.23078281608777215
104545,0.21163897295593745
104546,0.05183690905046375
104547,0.25843819683240066
104548,0.07233188880492009
104549,0.059943653607077194
104550,0.05146332044694486
104551,0.05352268716780252
104552,0.14487704719758118
104553,0.26212349392702733
104554,0.128484408309917
104555,0.062241247190021366
104556,0.19773346792866803
104557,0.06283079943860712
104558,0.17638910418076453
104559,0.43112282256133383
104560,0.07794097063111943
104561,0.7874762973365185
104562,0.06254070572736667
104563,0.1695614803916836
104564,0.09359784436833272
104565,0.09667044597382049
104566,0.27899800484096315
104567,0.5954362277040244
104568,0.49860276382016816
104569,0.5259861113428774
104570,0.13388570246219683
104571,0.05512212344936601
104572,0.13147440150869533
104573,0.04466925364600635
104574,0.496642015704611
104575,0.07022563071806678
104576,0.25833439621486404
104577,0.05285062211970983
104578,0.38548745925932837
104579,0.05154621240573415
104580,0.06339183664344286
104581,0.25083950177692466
104582,0.08961712996404819
104583,0.3610493102695494
104584,0.7681912618618301
104585,0.06432841997612879
104586,0.06122962984683235
104587,0.4329620783209987
104588,0.41025326588147326
104589,0.2718980820772955
104590,0.3957008445877938
104591,0.28411833082637006
104592,0.08019337970715221
104593,0.14850928994292859
104594,0.6844448455272214
104595,0.05315385477172964
104596,0.0691677089478082
104597,0.7648822222194289
104598,0.4294526558326939
104599,0.29132139080906144
104600,0.5812930900775861
104601,0.14565832541486878
104602,0.10010490452761915
104603,0.5794578415360494
104604,0.13079853631869484
104605,0.2290061745718413
104606,0.08598735838544097
104607,0.0678399513918397
104608,0.1142237003419482
104609,0.060309870380335764
104610,0.3116432794474061
104611,0.15343992836881332
104612,0.058865933273382166
104613,0.32305313049116274
104614,0.3048050923135398
104615,0.07052183513447327
104616,0.08047315368430752
104617,0.1947875219396651
104618,0.1146900773777854
104619,0.6074991466054621
104620,0.05482006997695908
104621,0.27878623624191323
104622,0.14504134580569755
104623,0.09282018160570318
104624,0.06459378543282938
104625,0.21133344276393604
104626,0.09298609121148127
104627,0.240193906196121
104628,0.33956054745444775
104629,0.0579289605227322
104630,0.09671222266652094
104631,0.14603332517780038
104632,0.0992919046978863
104633,0.08162206544970094
104634,0.11823961541456034
104635,0.09669993662484161
104636,0.24235245743661663
104637,0.1031097973734689
104638,0.0994101208820127
104639,0.18570632081766858
104640,0.05763779105303225
104641,0.11543197350512098
104642,0.10798531996482133
104643,0.30818122196631587
104644,0.10965992851744692
104645,0.20808300962341733
104646,0.04434465337243064
104647,0.06262289924778464
104648,0.05392715009630124
104649,0.11378376037485582
104650,0.10011582889697224
104651,0.05869113553430101
104652,0.541660192111382
104653,0.17950177291115685
104654,0.3433970903854808
104655,0.2058931182608295
104656,0.1529448458204257
104657,0.10778117813883722
104658,0.37773885942806545
104659,0.10235190181091831
104660,0.061961885963222815
104661,0.13739700169160934
104662,0.06152260418087093
104663,0.06205472227679172
104664,0.10768477451318566
104665,0.4087925763561297
104666,0.054363781758076636
104667,0.08174047375724383
104668,0.07164417958484817
104669,0.13401383511760773
104670,0.07640962461809556
104671,0.7146186669013396
104672,0.07515184662546802
104673,0.5073435933448663
104674,0.06658371268790744
104675,0.05975364658164034
104676,0.05760182127235367
104677,0.2276983016690533
104678,0.05429541696901356
104679,0.12488583904182657
104680,0.18877912241310146
104681,0.3132019791750252
104682,0.06718545309451457
104683,0.41860154494243185
104684,0.15776051627582563
104685,0.061479227400131786
104686,0.12407441954704632
104687,0.5347558640801194
104688,0.17168337246247806
104689,0.7051374215232913
104690,0.18560521340741098
104691,0.10372784040271452
104692,0.10881702571638852
104693,0.1327793639717426
104694,0.16611348864313846
104695,0.16356012023968242
104696,0.21151640865383897
104697,0.08854312622895844
104698,0.19363940728586662
104699,0.14031234097785023
104700,0.6507617108343993
104701,0.2642824779712528
104702,0.20786309916172835
104703,0.5107994572787187
104704,0.060950477504979485
104705,0.24088277273472056
104706,0.6435254634084759
104707,0.2030490300762387
104708,0.18400337232246947
104709,0.25149740903873385
104710,0.25778986042283514
104711,0.06419935866531813
104712,0.15129398258976673
104713,0.3483942734167981
104714,0.13533767138711594
104715,0.45452544110607185
104716,0.21617737399820208
104717,0.11789419059252737
104718,0.1963696296159016
104719,0.5035738076928883
104720,0.1402116132317415
104721,0.14116303444251252
104722,0.14078478916952342
104723,0.7771574784573663
104724,0.06349838003392055
104725,0.40521149964135555
104726,0.09971582897261935
104727,0.07780997459496838
104728,0.24627218714583182
104729,0.12973473873294455
104730,0.2857179065628449
104731,0.3698162854926745
104732,0.1046720425462057
104733,0.1264103989735128
104734,0.06136416110010652
104735,0.056740171472155265
104736,0.5024777512581358
104737,0.18647959503834938
104738,0.10692265044874165
104739,0.05799831073783045
104740,0.05168644042766415
104741,0.7098784279558089
104742,0.7536581467906184
104743,0.09724502083791606
104744,0.1715305840026889
104745,0.48848704957750655
104746,0.327593582539215
104747,0.09074772700668113
104748,0.08039583561749648
104749,0.09654054579962193
104750,0.11047381079118215
104751,0.3107089329690518
104752,0.10774258517763693
104753,0.11820915574003946
104754,0.12136782670735373
104755,0.10641066200273734
104756,0.13857148282766127
104757,0.08326599274210301
104758,0.14341213710362882
104759,0.20630586111692556
104760,0.3207278595871099
104761,0.07370814239464789
104762,0.10279617389835347
104763,0.16876565367917515
104764,0.36622149783108615
104765,0.08144348901200191
104766,0.7639563000539084
104767,0.09945783179470673
104768,0.6856041722229667
104769,0.09552245974155019
104770,0.060429621949290746
104771,0.6826693831630581
104772,0.10519387742972927
104773,0.2917623146160876
104774,0.2309031338539639
104775,0.06348644011001806
104776,0.1375880226653337
104777,0.05461346080658813
104778,0.1357427842831353
104779,0.135006107836318
104780,0.21300712242943246
104781,0.06518357864426408
104782,0.1168621682381463
104783,0.09361685673051237
104784,0.0648716503046667
104785,0.10381020605139421
104786,0.06721054256691336
104787,0.15861950439405165
104788,0.40747806936037445
104789,0.1469354187251713
104790,0.7576550489561332
104791,0.054326324471230814
104792,0.36897516555228904
104793,0.05792670242720747
104794,0.0820591526423064
104795,0.6267141068590866
104796,0.06334684864108132
104797,0.06567815489404534
104798,0.18596730994716854
104799,0.15388249033693763
104800,0.060249497923425585
104801,0.0721178333806294
104802,0.10794731927820171
104803,0.35802183401729903
104804,0.0667840604558078
104805,0.7114466258002602
104806,0.060011664785802145
104807,0.6192750025747944
104808,0.2202700336139293
104809,0.570533265665181
104810,0.4345953394804084
104811,0.3027638060894601
104812,0.12167347725640118
104813,0.31381971627251753
104814,0.18144268188914098
104815,0.6592051531784554
104816,0.38790482609681365
104817,0.06706516048033927
104818,0.36710303133301225
104819,0.6802354083794857
104820,0.6245469914412404
104821,0.04644174933105612
104822,0.08955155599815026
104823,0.09033473210884568
104824,0.1156227825087656
104825,0.1078715517546224
104826,0.28106849120762656
104827,0.1396255882697545
104828,0.5333246410356596
104829,0.4446514467996149
104830,0.5990901987159092
104831,0.1391958956978312
104832,0.6746464893445452
104833,0.5315232217570983
104834,0.535648422642528
104835,0.10690508370594584
104836,0.16372668042696828
104837,0.20765344414647777
104838,0.06944788287153145
104839,0.5615069544096675
104840,0.17997000453925788
104841,0.10613710521387724
104842,0.4929819056833843
104843,0.28806446930820057
104844,0.09504297151082694
104845,0.1687697266617903
104846,0.12307825425833636
104847,0.05502710839290083
104848,0.612767710672561
104849,0.06193046606601493
104850,0.3735604952134651
104851,0.1102633299992963
104852,0.0599452337404079
104853,0.61353019904132
104854,0.05209808909134345
104855,0.09551551220636814
104856,0.6187862090557454
104857,0.11592979545017246
104858,0.4835128643675429
104859,0.12223655460136666
104860,0.2111679967696658
104861,0.7797832187708008
104862,0.17546346006532187
104863,0.17114940698004477
104864,0.1616247055109677
104865,0.05587981670890889
104866,0.15919069315609075
104867,0.20728082296033312
104868,0.11161713810847318
104869,0.11258653790275581
104870,0.6630004365193038
104871,0.09555615517208463
104872,0.14217784402649436
104873,0.5159625796985486
104874,0.06202980795702445
104875,0.3788701002127123
104876,0.18803292287171977
104877,0.22932681394605048
104878,0.1254034786339929
104879,0.622065040017702
104880,0.43706529081387585
104881,0.30387522601633155
104882,0.23606293558318242
104883,0.15157394385147321
104884,0.14945415874059254
104885,0.058520690516783117
104886,0.10768095664722518
104887,0.1583731110360614
104888,0.049744581604095915
104889,0.0780564965297861
104890,0.16036703188003246
104891,0.06116482007731405
104892,0.06080363554650664
104893,0.14083535865820546
104894,0.4841765277843593
104895,0.36589554668274155
104896,0.44782166926025707
104897,0.2524405930088042
104898,0.10613158141488137
104899,0.22284254938519443
104900,0.10746254031237705
104901,0.08742381926261997
104902,0.16182389782183187
104903,0.34280652453045635
104904,0.23695934256618484
104905,0.06513832180100615
104906,0.10267972798631113
104907,0.21715012473093814
104908,0.06117366001940953
104909,0.48982207350137497
104910,0.05922592647495627
104911,0.06087795584399354
104912,0.18354128412929593
104913,0.2842468701956712
104914,0.056265865117563575
104915,0.4808218900506291
104916,0.5452940607184568
104917,0.1153335933708595
104918,0.6059476333690144
104919,0.05284858457322068
104920,0.32638516655216354
104921,0.08366213965148035
104922,0.05295611154335317
104923,0.4712455578900251
104924,0.6600680176094016
104925,0.3430687625882426
104926,0.3949291487405309
104927,0.057215807786691
104928,0.10625154357564148
104929,0.06628960530367975
104930,0.6952959422622996
104931,0.045789460715580745
104932,0.056890297467169205
104933,0.05346475653317897
104934,0.08204956824568768
104935,0.33568379402803095
104936,0.13310329030382922
104937,0.326412186686358
104938,0.10299500447196934
104939,0.06563173862614703
104940,0.29192771409365026
104941,0.550303128279712
104942,0.08726594772646103
104943,0.4211579359562119
104944,0.05292128131336066
104945,0.09697247854742226
104946,0.17352457193602003
104947,0.15245486914087514
104948,0.05459372968675914
104949,0.06261564856801569
104950,0.12215246879834522
104951,0.38223813133272205
104952,0.2562255468806266
104953,0.06255569230364326
104954,0.1136447778486785
104955,0.2616674675369162
104956,0.2663487799916708
104957,0.08906661950723908
104958,0.12234158710322143
104959,0.16131026346474714
104960,0.5831879238413128
104961,0.058407962883151976
104962,0.6224942451384251
104963,0.14931517863690638
104964,0.05490039172981912
104965,0.06165546663058785
104966,0.45892229140503327
104967,0.1665209186685513
104968,0.23410930730266202
104969,0.11133982325492527
104970,0.0914835323124723
104971,0.19938809290174267
104972,0.16499111997050153
104973,0.05590467443974521
104974,0.612837136806087
104975,0.6519624485351501
104976,0.10113966132817909
104977,0.09425077549243532
104978,0.3944737041837989
104979,0.10629052690367051
104980,0.10390656979111798
104981,0.17908826612092574
104982,0.05246765872482886
104983,0.6284493988847664
104984,0.1635125137268375
104985,0.059954619322266436
104986,0.16892786072337734
104987,0.6819548848007874
104988,0.33104694237321397
104989,0.13822032571898876
104990,0.055497820490111614
104991,0.05516197798148318
104992,0.11942930875304256
104993,0.09926713795720396
104994,0.2727907274097075
104995,0.47522050327154275
104996,0.06126036224604016
104997,0.27448274697331915
104998,0.34668813790703845
104999,0.518861734654532
105000,0.05691940017470144
105001,0.3948038488664974
105002,0.3958113938169292
105003,0.17585199111519828
105004,0.5045553536804148
105005,0.08939977872343115
105006,0.06156535327039024
105007,0.05957789049634634
105008,0.3798678860673948
105009,0.6806013949520041
105010,0.1145096584203309
105011,0.06442719413379752
105012,0.2503765504332685
105013,0.5126489254060462
105014,0.15535032259513637
105015,0.0655711025242775
105016,0.24375257463511962
105017,0.05623835932981439
105018,0.16325342424059358
105019,0.060464044363652505
105020,0.1642100278180138
105021,0.11946395897693081
105022,0.33564273419767654
105023,0.45150186399085357
105024,0.6506723099821649
105025,0.57156535181832
105026,0.4772511352693732
105027,0.06007465560928595
105028,0.12684131505422253
105029,0.20136853247309222
105030,0.05797533428880647
105031,0.15028164580967346
105032,0.0944473191199649
105033,0.10346134822667245
105034,0.5339945050942374
105035,0.07230268559533196
105036,0.1526536380425676
105037,0.28816451028182993
105038,0.20149987549800713
105039,0.10148466097186389
105040,0.3862518167711676
105041,0.14482722416452792
105042,0.3050420070265717
105043,0.21981041642616614
105044,0.5932783735373149
105045,0.05921983637565666
105046,0.09522528014106206
105047,0.14507060030717403
105048,0.6551354943656312
105049,0.05848490997544766
105050,0.4542903177203505
105051,0.6879162555211835
105052,0.15454387659291327
105053,0.6354618913115723
105054,0.23023479875137895
105055,0.7675023660395223
105056,0.06622135068851893
105057,0.20173171850720176
105058,0.1494374929941126
105059,0.1871558954668167
105060,0.5890798466063754
105061,0.055859976906621034
105062,0.06498114051202827
105063,0.0881570377841985
105064,0.06788059054750804
105065,0.06198478121579172
105066,0.45736592381117563
105067,0.06413175793876366
105068,0.5297247305928197
105069,0.05843875745736572
105070,0.5253907202106797
105071,0.13888151867316073
105072,0.7766148143900924
105073,0.132392490286271
105074,0.06358027418879755
105075,0.17740384602198095
105076,0.7134995892474384
105077,0.10315338292097738
105078,0.056689848936048615
105079,0.06906639389300082
105080,0.12123542786879656
105081,0.34300816707202275
105082,0.10676324333283371
105083,0.09311213826932864
105084,0.13245697592724137
105085,0.05214106867148419
105086,0.5053211079375364
105087,0.5035752741296843
105088,0.48916723534983986
105089,0.059060662415978585
105090,0.22692693613313
105091,0.05367735552904186
105092,0.11517006997040305
105093,0.37031913346690004
105094,0.05587133354917342
105095,0.05896901899073957
105096,0.06133009285614359
105097,0.3781526661816742
105098,0.11240888198429833
105099,0.1305277649207717
105100,0.09340418102764157
105101,0.290305542614839
105102,0.26789090481704375
105103,0.05430910135874354
105104,0.4255691473647699
105105,0.0561081140669359
105106,0.05357588784475892
105107,0.05438273309438152
105108,0.1765883047672106
105109,0.6729972012117538
105110,0.12103851633807924
105111,0.5724223765447333
105112,0.29712611733070976
105113,0.06554966439559931
105114,0.09560134001415738
105115,0.09678088410328525
105116,0.06001300561662056
105117,0.25271897811022065
105118,0.14480616023890697
105119,0.20112573170747639
105120,0.35354345529959874
105121,0.3839562912406872
105122,0.1719403628680473
105123,0.5533522293612156
105124,0.0677756265880192
105125,0.3840130800148146
105126,0.10985799107343368
105127,0.058192920530464744
105128,0.09854345587875049
105129,0.5932936414481054
105130,0.06705801442856812
105131,0.18038239057385178
105132,0.09423917773439364
105133,0.2554391680375192
105134,0.0686684320570224
105135,0.3176561721662371
105136,0.10238060787317309
105137,0.31602318755480363
105138,0.06427424492433491
105139,0.11502083653677311
105140,0.18908695302402448
105141,0.12886651003905772
105142,0.6801777169291184
105143,0.062304882343451974
105144,0.680748707010786
105145,0.16813107810115174
105146,0.060542702370016174
105147,0.08109227615107731
105148,0.13708699574946287
105149,0.5851626935053398
105150,0.3825380567556797
105151,0.06846937747359837
105152,0.06512260650003517
105153,0.11608971755385214
105154,0.06664192195119319
105155,0.06847137736730638
105156,0.3363094451161933
105157,0.11917931409166871
105158,0.0601264245309361
105159,0.36095542707971673
105160,0.14261873485617055
105161,0.0971995875226472
105162,0.26277982521094173
105163,0.13673020535129699
105164,0.09197520165529557
105165,0.10084875709082894
105166,0.06448577116769012
105167,0.2479467830324656
105168,0.5492943313389583
105169,0.05463587181430345
105170,0.0618120419642473
105171,0.25179880642724506
105172,0.522210556429475
105173,0.08908732070830831
105174,0.113248953171923
105175,0.47618504248912696
105176,0.7039160764487878
105177,0.1765010990863244
105178,0.2138137608013584
105179,0.15189292158484932
105180,0.056009455909072595
105181,0.21640460772964695
105182,0.058262684948277764
105183,0.14671973785465844
105184,0.09670690505350928
105185,0.5490049826914934
105186,0.1542357855122161
105187,0.2734191096079946
105188,0.20833100574072652
105189,0.15271380055651726
105190,0.05650333394158306
105191,0.053243975316036564
105192,0.2062340977218346
105193,0.31746334220320316
105194,0.22588964430138492
105195,0.24603757177288682
105196,0.4011179332486202
105197,0.06446183226640148
105198,0.22727918467701613
105199,0.7676671517361899
105200,0.1411173962900274
105201,0.13533767138711594
105202,0.7332227562929206
105203,0.18971352209518294
105204,0.33472660753064853
105205,0.6363418858567705
105206,0.06899946932045731
105207,0.08278768367794544
105208,0.14586862691565045
105209,0.1302903978384026
105210,0.059287368489624535
105211,0.08054068425298848
105212,0.09883901799510322
105213,0.12585746233979705
105214,0.43181972686672426
105215,0.7634386933030478
105216,0.05232976762758048
105217,0.09151279529412501
105218,0.092467639404689
105219,0.09043114178734739
105220,0.2241932599887154
105221,0.26167814959760427
105222,0.056420524594062306
105223,0.07130073601552164
105224,0.685488739108542
105225,0.10929804095818138
105226,0.41182734709530155
105227,0.12726092736587657
105228,0.6945974266513035
105229,0.05666976052688154
105230,0.10113833639651597
105231,0.14557725277485342
105232,0.1469928877040358
105233,0.131730469694353
105234,0.4989765087755436
105235,0.24325668863370709
105236,0.06706699085580155
105237,0.5536279128223047
105238,0.35849148806269054
105239,0.12622966699007493
105240,0.11984093640653844
105241,0.2730520560944779
105242,0.15775568058783376
105243,0.11750504219361786
105244,0.4463847154925541
105245,0.055813179552360426
105246,0.30723311745238485
105247,0.11057736374791785
105248,0.06467733592134821
105249,0.21936612881255324
105250,0.13536277766283927
105251,0.4984345725733136
105252,0.7002781082061681
105253,0.07588354193573747
105254,0.06353898827640832
105255,0.10489079022947537
105256,0.1639833458113315
105257,0.09411774625895605
105258,0.08202074720161906
105259,0.13550638058749548
105260,0.07503753535923485
105261,0.19514661650506845
105262,0.06419782563887443
105263,0.06303532178658798
105264,0.07046551184973834
105265,0.14589848976241426
105266,0.09642717294273909
105267,0.0594101422608677
105268,0.3045996705016859
105269,0.19763778624896133
105270,0.13865297086352105
105271,0.059692754625681424
105272,0.10368887579732063
105273,0.093928078234568
105274,0.06200866693957043
105275,0.33174537336674464
105276,0.22732955728439816
105277,0.197809495690134
105278,0.11794353863090153
105279,0.19302792846862687
105280,0.10502264758203159
105281,0.3462899342261367
105282,0.09692760822886645
105283,0.1447889647271259
105284,0.08523153105975981
105285,0.06570353412245
105286,0.524850031941975
105287,0.1433107593186796
105288,0.105971716063421
105289,0.5613731779605373
105290,0.10159356387968803
105291,0.05051490815663447
105292,0.09189423875910865
105293,0.14820734657039406
105294,0.42537853419286076
105295,0.06364501653119634
105296,0.29622707601705545
105297,0.14535205679530155
105298,0.07555893610820821
105299,0.21728738646123547
105300,0.057701317015178624
105301,0.09912686987849344
105302,0.16881902848770208
105303,0.08587241815441957
105304,0.09761841344253175
105305,0.06651323881656335
105306,0.6326035521177084
105307,0.426928695223348
105308,0.11778184407416777
105309,0.11296281666883172
105310,0.062259405572630454
105311,0.13698516507514424
105312,0.08208574992265852
105313,0.3873902747634098
105314,0.6334571477865798
105315,0.1518399994853174
105316,0.2740173944845973
105317,0.38225398474193395
105318,0.05813950049237958
105319,0.1977476755433636
105320,0.13667420527974966
105321,0.3007273099611802
105322,0.6501445282421049
105323,0.3843623024582596
105324,0.06439315364868517
105325,0.056884223767090694
105326,0.12205759158051062
105327,0.4827256633168636
105328,0.0947564425751368
105329,0.068970172760633
105330,0.07126494132432751
105331,0.19587955395152343
105332,0.27037596510489753
105333,0.1602106520409931
105334,0.11855796797079862
105335,0.11427458429063567
105336,0.7588153924461183
105337,0.17476435685878738
105338,0.1449022100390836
105339,0.4985465482763862
105340,0.1107203185368999
105341,0.2298057309358915
105342,0.05782415791590689
105343,0.12014650443169232
105344,0.13507475638794528
105345,0.09473956734703916
105346,0.13453708635777206
105347,0.09161850000417962
105348,0.06500592321083057
105349,0.10928094880384898
105350,0.0505939477582899
105351,0.05218522181891083
105352,0.2051229224057113
105353,0.07266680527575177
105354,0.6840421047470758
105355,0.052916907577646874
105356,0.13153718305182868
105357,0.22682032270801974
105358,0.054125072991320536
105359,0.7075046054284627
105360,0.10882572254993908
105361,0.3442355306329864
105362,0.3653861489237858
105363,0.270778794329348
105364,0.7858964099845565
105365,0.05316300059992014
105366,0.25003738229384115
105367,0.35854715640439494
105368,0.056972503741545444
105369,0.09623571099962618
105370,0.10101343439616414
105371,0.1941363182991261
105372,0.1960094233646293
105373,0.27890327504487133
105374,0.1383124312003739
105375,0.23500285453488784
105376,0.1355402403387902
105377,0.5470852531628124
105378,0.06703938297126019
105379,0.08848683652623776
105380,0.18882143083613498
105381,0.4930485875518726
105382,0.1803515790589924
105383,0.5545011213559045
105384,0.0856773898726084
105385,0.06930997917049106
105386,0.11693452225531571
105387,0.22593783402188214
105388,0.2856379775606388
105389,0.1004046770529801
105390,0.18245245590064718
105391,0.33618041060446646
105392,0.5201066311092933
105393,0.1624195435421807
105394,0.15654449475672752
105395,0.08089144744716249
105396,0.07291854720658858
105397,0.06269398522109546
105398,0.5764447383190051
105399,0.12706897727905514
105400,0.1808326784967061
105401,0.6724682530911721
105402,0.08437624506133826
105403,0.2301460225790828
105404,0.35297778378763334
105405,0.05287029895953048
105406,0.5390362766984569
105407,0.7326894607572146
105408,0.16196458320543594
105409,0.057911142298398666
105410,0.1325803368232355
105411,0.06373412965609086
105412,0.058553280339279756
105413,0.6092230211384428
105414,0.06619458998438019
105415,0.10488660755648485
105416,0.6321935164843091
105417,0.20089714306981632
105418,0.0633889025953003
105419,0.05535407903379299
105420,0.14935258511620078
105421,0.1413896624162519
105422,0.13101196387867928
105423,0.39091887546765725
105424,0.13519067302673363
105425,0.20469113446763193
105426,0.05089844202098559
105427,0.6280075381481592
105428,0.052923365042863504
105429,0.10294994711692987
105430,0.6620521706943024
105431,0.2381856535139295
105432,0.12472903436310771
105433,0.08569601009315306
105434,0.7388957551548777
105435,0.14403962755434405
105436,0.152114571595652
105437,0.30644468871646446
105438,0.5366267602549797
105439,0.07298342826216316
105440,0.5005910989978463
105441,0.06353776078168069
105442,0.13824589217377325
105443,0.13687494869786537
105444,0.07571418195432641
105445,0.3511208991462348
105446,0.1042079986827169
105447,0.05488839839069597
105448,0.11797406445783468
105449,0.7572449428853053
105450,0.22819937714874908
105451,0.08118393494297846
105452,0.15747776258958812
105453,0.3120435158653375
105454,0.1693152259546066
105455,0.07227894098288407
105456,0.1857162426232564
105457,0.059837184207071924
105458,0.07217044097676215
105459,0.10056655637283998
105460,0.21973774756706996
105461,0.05401606606051782
105462,0.18065461763390483
105463,0.2343974867509028
105464,0.11563149084805084
105465,0.1715186076530709
105466,0.21970878689459514
105467,0.07563031663128802
105468,0.22545168175431657
105469,0.056083079612904374
105470,0.11917604489806337
105471,0.2002393134932905
105472,0.1541281803415333
105473,0.062259392166804685
105474,0.34321952350345575
105475,0.14726288742139293
105476,0.5820681191893093
105477,0.09954514348392504
105478,0.13288873915436653
105479,0.439611282324534
105480,0.10745643590661857
105481,0.11689824632576003
105482,0.06731579377865403
105483,0.37260795469662855
105484,0.1671419550091869
105485,0.049550703960819044
105486,0.20812325046427915
105487,0.1287387762612704
105488,0.6680394404623471
105489,0.0637065242243455
105490,0.12548185569635256
105491,0.05626020536987497
105492,0.3229112954888053
105493,0.15647695832836692
105494,0.09189188728593074
105495,0.15422370965999363
105496,0.08642146750447957
105497,0.24251459429842442
105498,0.09808887784438694
105499,0.10036486603261947
105500,0.11183513306180537
105501,0.3786889847392121
105502,0.20020807621140882
105503,0.06179260631064402
105504,0.054974257400793355
105505,0.055665964521148595
105506,0.3431375836666014
105507,0.17406279616210257
105508,0.13879511771054331
105509,0.06916713985617717
105510,0.09417055422474878
105511,0.05932332673938684
105512,0.5274137862219709
105513,0.2803562702491812
105514,0.08664292773338753
105515,0.43471675635086743
105516,0.5180816264129517
105517,0.20170894923719537
105518,0.08551197633256243
105519,0.3755100535480086
105520,0.2214392304522415
105521,0.07111620145103671
105522,0.04994814815590955
105523,0.16828607099213266
105524,0.09665918351183293
105525,0.12110385906799352
105526,0.2871508736163906
105527,0.10860816630482498
105528,0.28308113169179233
105529,0.10682917876799616
105530,0.3110415812979605
105531,0.16178998451723195
105532,0.6304628834838197
105533,0.11538006806173318
105534,0.7725037421710613
105535,0.3696772071254146
105536,0.12709395114889438
105537,0.09750422564772372
105538,0.24116313096503048
105539,0.6222100367402141
105540,0.47262359710783725
105541,0.23756325760562583
105542,0.21635668099997765
105543,0.6271314004805425
105544,0.19698438444043315
105545,0.04625028036823552
105546,0.6878491556979188
105547,0.08186846987938091
